100447738	28110	135.22246221706496	34.651541908928415
1004514398	12225	140.03272702126569	35.17507984705748
100452112	14205	139.47704056986922	35.31413182828659
1004570402	27213	135.385187186536	34.34452029010967
100471062	11102	139.61264132969922	35.92248845179545
100480586	14104	139.65791206874346	35.429696630954126
100489580	12212	140.24121567677867	35.64749191503393
100492066	23213	137.00838146695014	34.81592445497692
1005060356	28210	134.83645282469956	34.72568980668521
1005087102	27143	135.54276910692948	34.51746970810167
1005105570	22207	138.56530701784789	35.191873167374794
1005243450	28217	135.40955299500314	34.82337748285697
1005272238	7408	140.14225222387157	37.56503034878477
100532139	13101	139.75498424544278	35.67054978563957
1005322585	23206	136.95743964795454	35.22786344184223
1005359875	15103	139.03715302186305	37.87836587135385
1005361406	47201	127.67818420671367	26.20069758025678
1005382200	13104	139.71723363240915	35.67877541782139
1005508664	33102	133.96762922096872	34.61823225234328
1005515245	45201	131.43474883334088	31.75425682432196
1005530617	20214	138.2195309394582	35.98924796488771
1005553927	13111	139.7108727890182	35.543491814404064
1005569059	27218	135.61611496054485	34.698317563526004
1005623156	34108	132.35553327976305	34.37876859469964
1005637752	46204	130.3143563229345	31.271003797321544
1005653635	10204	139.2507896615023	36.25066753971665
1005671119	27227	135.58020258624256	34.63380949513242
1005749804	7204	140.74742785956832	36.88901343555119
1005757273	13224	139.424937740198	35.61086086671599
1005768050	9201	139.89409078451834	36.49108383290421
1005841332	23207	137.34112568991196	34.801150506819845
1005841874	12410	140.5173507311282	35.619695522817985
1005857096	23207	137.34112568991196	34.801150506819845
1005880638	13113	139.71462367107932	35.64426890906165
1005897703	28204	135.35681012052777	34.71321217563424
1005915775	14101	139.68459771900805	35.46276210672237
1005924752	4104	140.7249203105975	38.24697142468702
1005985424	13223	139.39936642246838	35.73517549545648
1005992275	26207	135.80004447675745	34.828939873906094
1005998587	14153	139.3998340485393	35.50096605703726
1006024806	13101	139.75498424544278	35.67054978563957
1006028238	13120	139.58187725308312	35.717729328609735
1006042500	12218	140.2402414819783	35.128291218099534
1006075651	34105	132.43485508726934	34.44786910542818
1006076688	6203	139.76513717099914	38.4894131680361
1006121018	1206	144.0391665196789	42.99859535354217
1006163576	13201	139.3581944391617	35.617047143608424
1006198172	13123	139.87199487025066	35.645837644152586
1006215384	1202	140.9828679602293	41.734754870693784
1006277461	13121	139.80065449128702	35.741389289278594
1006296096	23222	136.90286813134958	34.99678114260034
1006307635	22210	138.67331615596473	35.15991940844759
1006375974	12204	139.9849081178874	35.674252313898045
1006431842	11245	139.51670113756748	35.84982223947515
1006477580	13111	139.7108727890182	35.543491814404064
1006585076	11215	139.42533595189497	35.834385467844506
1006604995	1208	143.4992553828589	43.714918666038464
1006620000	13111	139.7108727890182	35.543491814404064
1006621986	31201	134.1928567347175	35.29175605987468
100684409	23211	137.1619803022322	35.00678986250702
1006902895	26109	135.72296076735435	34.88422511186468
100694026	40133	130.38259491063744	33.58925501367712
100723283	1103	141.38541576516064	43.08721999151449
100727444	13112	139.67248199357064	35.59682868859993
100735582	26103	135.79652492796663	35.03625663253806
100754513	13108	139.784689586728	35.61192064352099
1007565199	23110	136.85388856735227	35.121207326016716
1007679092	1102	141.34080338044984	43.080920387119924
1007885881	12207	139.9271630050546	35.753110464680546
100789975	11214	139.76792975930098	35.94346434831014
1007938176	38201	132.83831830731725	33.72230892338654
1007938650	29210	135.7080941408787	34.53072009241791
1007968747	27212	135.6019011822223	34.58548012837677
1008046574	10206	139.09042112607625	36.618996999442075
1008209503	12230	140.29648305183593	35.59288308666221
1008244237	27141	135.47331222156083	34.56954300662428
1008309786	11221	139.79739925511313	35.81420396591019
1008315726	14208	139.5955790032652	35.28679974392835
1008426216	23207	137.34112568991196	34.801150506819845
1008426548	11202	139.41884748152418	36.077682843889825
1008426806	27227	135.58020258624256	34.63380949513242
1008466285	7209	140.94511172976755	37.74199228764017
1008475830	23107	136.95918255564516	35.13699209908727
1008494820	35203	131.37279605176852	34.01302704709683
1008531121	6201	140.348896285002	38.236685002649274
1008534086	34207	133.33081046675588	34.38787287987387
1008609547	24202	136.6222991782416	34.90855843864077
1008672320	9201	139.89409078451834	36.49108383290421
1008695352	13218	139.33461725541397	35.7191276196149
1008699816	13228	139.26266326154158	35.723123953829344
1008730010	27208	135.4037909604373	34.365745407096426
1008741504	26109	135.72296076735435	34.88422511186468
100880628	22341	138.89726163145716	35.08297280217348
1008909684	12203	139.91752527910944	35.669943788604336
1008916387	9201	139.89409078451834	36.49108383290421
100898082	40215	130.7208636765847	33.807499304912575
100899962	14205	139.47704056986922	35.31413182828659
1009001720	1202	140.9828679602293	41.734754870693784
100905557	13110	139.68054657232153	35.607074371097255
1009093122	14205	139.47704056986922	35.31413182828659
100912201	8201	140.51272533457487	36.31426971985441
100915027	7201	140.4201760646525	37.71235116586726
1009151629	45203	131.63411539261318	32.541837720690864
100921352	13108	139.784689586728	35.61192064352099
1009236367	46201	130.54409232724265	31.34290546061141
1009244358	12211	140.37505028168414	35.73665165116952
1009307473	28108	135.0557424920483	34.633460846309475
1009354152	10202	138.9965266241954	36.27088194774277
1009366340	27341	135.39497272956015	34.49157361919979
100939377	1204	142.45562187839607	43.64026249103904
100939741	11326	139.28444212254135	35.90932658380322
100940506	23106	136.90203462659818	35.14483018063079
10094122	17201	136.76861984673252	36.370422572443985
1009483524	11225	139.36150744668024	35.79583770929237
100950945	26106	135.732713448227	34.983380211284114
100952550	22203	138.80334742296048	34.9742765241792
100962518	13115	139.6361895260636	35.66977819206148
10096272	47205	127.7533891304202	26.268207564508405
100970306	13209	139.46689994693818	35.530665413719696
100974454	13108	139.784689586728	35.61192064352099
100974795	20212	137.78797008021073	36.50487037219157
100976614	46201	130.54409232724265	31.34290546061141
10098132	42201	129.77568480473226	32.578666632258454
100994259	27104	135.39416632946168	34.64885264432355
100994424	13101	139.75498424544278	35.67054978563957
1010076090	4101	140.73957734013945	38.31432713008293
101009043	17201	136.76861984673252	36.370422572443985
1010157205	13121	139.80065449128702	35.741389289278594
1010210852	17210	136.66756300856403	36.12846688143046
1010251771	13109	139.73693336771686	35.590633429046584
101026885	28204	135.35681012052777	34.71321217563424
1010545134	14208	139.5955790032652	35.28679974392835
1010564863	27205	135.51141688022255	34.74975341664528
1010568030	11465	139.8283991989266	35.917545644972414
101057064	12204	139.9849081178874	35.674252313898045
1010576449	12217	139.97879692990267	35.807990417263944
1010594065	14215	139.37866138068293	35.403875533965284
1010632020	22225	138.94834824935555	35.008835542989054
101064529	28110	135.22246221706496	34.651541908928415
1010654258	4101	140.73957734013945	38.31432713008293
1010659747	23227	136.98946364874055	34.916515439747485
1010687598	1230	141.0729493988917	42.40147353804368
1010690840	27126	135.56494575145575	34.592878200148675
101070024	9206	139.53088823183649	36.6354692917911
1010723042	24207	136.54523102136437	34.83705145337418
1010732689	4207	140.88066053609177	38.12551997110106
1010746034	29202	135.75614790609364	34.485100903277655
1010801185	13123	139.87199487025066	35.645837644152586
1010805661	27107	135.44447245397353	34.648194488538145
1010900028	13114	139.6652344751152	35.68096234630642
1010908057	30201	135.20640530277092	34.175488975030284
1010929206	13115	139.6361895260636	35.66977819206148
1010931528	13114	139.6652344751152	35.68096234630642
1010958055	13104	139.71723363240915	35.67877541782139
1010978364	28208	134.4577686029553	34.82557723949572
1010993426	27202	135.43259074976868	34.38229631665115
1011030794	12204	139.9849081178874	35.674252313898045
1011037194	26103	135.79652492796663	35.03625663253806
101104355	11108	139.64398099406722	35.831863814296185
1011046284	11221	139.79739925511313	35.81420396591019
101107891	27127	135.48654638879043	34.6884639161847
1011122983	13104	139.71723363240915	35.67877541782139
1011138655	14216	139.4201410213036	35.47195324049345
1011228204	40106	130.86996742442477	33.84949105658783
1011301874	11203	139.7439413826929	35.78781836540473
1011451038	2210	140.65886560867656	40.446952977115075
101148636	47201	127.67818420671367	26.20069758025678
101152535	14218	139.43400307489358	35.422699561484954
101162949	13109	139.73693336771686	35.590633429046584
1011635719	28202	135.39093609634213	34.695081256757945
101185593	1691	144.91365900783663	43.2991513934403
101189804	11243	139.84761485997063	35.863384536961064
101194990	13112	139.67248199357064	35.59682868859993
101199003	14206	139.12863599189018	35.2011973654154
101203099	28108	135.0557424920483	34.633460846309475
101208227	11203	139.7439413826929	35.78781836540473
101210811	13103	139.74870711598496	35.62837773614313
101215909	29204	135.84800856913955	34.56202594813922
1012164314	25202	136.21350234368063	35.24407532806342
101218690	14104	139.65791206874346	35.429696630954126
1012208965	27125	135.45539691123628	34.61504832679122
1012296038	26366	135.76946631629562	34.72912231659154
1012325790	13107	139.80198221673402	35.69053282700063
1012387392	11202	139.41884748152418	36.077682843889825
1012419403	23202	137.21860469653961	34.88026228183998
1012421664	4102	140.95715475002416	38.25465104972809
1012556604	37201	134.07630715666588	34.14009327779401
1012564566	42201	129.77568480473226	32.578666632258454
101257419	11326	139.28444212254135	35.90932658380322
1012608276	8221	140.58831448886917	36.35084630500675
1012656589	28101	135.27157247362086	34.69823780165533
101268472	39201	133.499877377114	33.48514574728287
1012729375	35206	131.63893426183512	33.96527604546
1012730886	12225	140.03272702126569	35.17507984705748
1012753033	12213	140.38549094921473	35.51804569718366
1012767162	6213	140.14610697642559	38.058756471955384
101277873	3201	141.33191554343344	39.58105480475819
1012783340	40132	130.4626838830249	33.54509793441877
1012785276	1109	141.25068274043159	43.103280131220636
1012798615	13112	139.67248199357064	35.59682868859993
1012807556	34202	132.51321199925	34.06272956212781
1012828165	27212	135.6019011822223	34.58548012837677
1012835605	8201	140.51272533457487	36.31426971985441
1012837639	28201	134.61617179052655	34.745084772469816
1012843945	4102	140.95715475002416	38.25465104972809
1012845805	15108	138.96537431179993	37.698405262996026
1012872306	25201	135.91597201125387	34.903499295996596
1012873718	2203	141.3888568939925	40.37498077576922
1012876032	26109	135.72296076735435	34.88422511186468
1012880426	14201	139.66655247827825	35.24041406588914
1012899198	22203	138.80334742296048	34.9742765241792
1012934468	25213	136.18991466023178	35.0361969718204
1012998493	20220	137.86815476139753	36.28136823479117
1013016973	13111	139.7108727890182	35.543491814404064
1013017226	27214	135.59682190207224	34.45120785142316
1013033460	13101	139.75498424544278	35.67054978563957
1013059574	13207	139.3815602622523	35.69386774105379
1013096252	13103	139.74870711598496	35.62837773614313
1013103728	12207	139.9271630050546	35.753110464680546
1013109859	27231	135.54338937808248	34.47191093343879
1013128920	31202	133.36119276434397	35.38704532532504
1013177821	28101	135.27157247362086	34.69823780165533
1013178534	32202	132.03077880300833	34.71711400604658
1013192288	28216	134.79111900843006	34.754429024806136
1013237256	25201	135.91597201125387	34.903499295996596
1013275638	14117	139.52005449387764	35.53446351327298
1013280882	6210	140.37856070617266	38.325282741525704
101329337	13101	139.75498424544278	35.67054978563957
1013304566	27204	135.43571421765515	34.81067890917896
101331126	23205	136.9146234944058	34.870503104806886
1013319692	42202	129.79576710927472	33.07466120496205
1013325499	4101	140.73957734013945	38.31432713008293
1013364116	32201	132.8783862793235	35.392855248571514
101341223	13115	139.6361895260636	35.66977819206148
1013419662	14108	139.6158478467512	35.333448560286456
1013431068	26109	135.72296076735435	34.88422511186468
1013432557	17201	136.76861984673252	36.370422572443985
1013455842	13107	139.80198221673402	35.69053282700063
1013458670	10201	139.10578917771807	36.332367464747705
1013486665	38201	132.83831830731725	33.72230892338654
1013604698	24201	136.29241709638626	34.47833967351839
1013634318	23114	136.9612662490335	35.044348082476255
1013653316	27146	135.49387699618927	34.54676027230699
1014077946	13104	139.71723363240915	35.67877541782139
1014117727	13122	139.85715216974975	35.718393370656955
101414737	13104	139.71723363240915	35.67877541782139
101416112	11221	139.79739925511313	35.81420396591019
1014215586	11110	139.74036680934333	35.89671752303454
1014216102	6428	140.00293274396373	38.68061048504318
1014224010	26109	135.72296076735435	34.88422511186468
1014241838	11203	139.7439413826929	35.78781836540473
1014251130	25213	136.18991466023178	35.0361969718204
1014268987	27227	135.58020258624256	34.63380949513242
1014272736	28212	134.39671289198975	34.73720103688699
1014319795	19205	138.68024245306944	35.73930073493316
101433817	13202	139.411791924919	35.688009200194664
1014354912	13228	139.26266326154158	35.723123953829344
1014359370	23219	136.91139093205794	35.27085743963314
1014380413	27215	135.6262270426972	34.73494817792377
1014388688	11103	139.6335816275519	35.89409464681449
1014423542	27219	135.4699179024743	34.37266690366043
1014533528	13117	139.7523459943633	35.740436750984
1014541357	13113	139.71462367107932	35.64426890906165
101454313	20209	138.1268586676067	35.680510875769535
101457744	40135	130.31282132370262	33.52031618820119
1014578426	28106	135.14446278795873	34.646692764567725
1014589033	27106	135.48030866954034	34.67026170186274
1014608557	23211	137.1619803022322	35.00678986250702
1014636080	19201	138.59242661054094	35.5937176121675
101464711	13112	139.67248199357064	35.59682868859993
1014719143	13114	139.6652344751152	35.68096234630642
1014727513	22211	137.82628332801372	34.66042552665097
1014745093	5434	140.55938128549423	39.39775947509495
1014745574	27116	135.5482261164872	34.63790736360014
1014757189	40219	130.47642621343402	33.492202890446215
1014834216	27227	135.58020258624256	34.63380949513242
101484827	13104	139.71723363240915	35.67877541782139
1014869946	1213	141.59183578403636	42.63046473426608
1014960762	5203	140.6473742060254	39.13007895684767
101497693	26104	135.73617370990124	34.99881703243892
1014979308	13202	139.411791924919	35.688009200194664
1015000142	13112	139.67248199357064	35.59682868859993
101500983	14105	139.58734880893851	35.41217403799507
101503586	20203	138.18685625511122	36.26542798118978
101505617	13114	139.6652344751152	35.68096234630642
101506328	13122	139.85715216974975	35.718393370656955
1015075981	28111	134.98624718038513	34.6606727962105
1015113594	27202	135.43259074976868	34.38229631665115
1015120778	28202	135.39093609634213	34.695081256757945
101512867	11203	139.7439413826929	35.78781836540473
1015134354	23212	137.0718118688769	34.90232010716075
1015136796	24201	136.29241709638626	34.47833967351839
1015164884	27205	135.51141688022255	34.74975341664528
101516872	3209	141.22929198693774	38.798236983227746
101517198	13101	139.75498424544278	35.67054978563957
1015185985	23237	136.7929833275301	35.15133749235604
101521792	9201	139.89409078451834	36.49108383290421
1015223473	5434	140.55938128549423	39.39775947509495
1015231064	23215	136.9587144060059	35.33520620192086
1015239524	12204	139.9849081178874	35.674252313898045
1015261430	9201	139.89409078451834	36.49108383290421
1015266170	21201	136.71808893593777	35.36186140334789
1015287498	45202	131.06096525210975	31.664898050609082
1015330088	29210	135.7080941408787	34.53072009241791
101537408	20202	137.67787341718463	36.07786692648393
101541767	23234	136.8758410781502	35.22745659838998
1015443068	34212	132.74199929804104	34.3080650161321
1015444021	14382	139.0408086376892	35.22095946053809
1015505089	47314	127.90989344642455	26.450611343834357
101601222	13225	139.48733320302364	35.62142849853197
101604419	9201	139.89409078451834	36.49108383290421
101616338	13108	139.784689586728	35.61192064352099
101624184	23202	137.21860469653961	34.88026228183998
1016300732	34105	132.43485508726934	34.44786910542818
1016429132	27227	135.58020258624256	34.63380949513242
101643625	4207	140.88066053609177	38.12551997110106
1016463608	26101	135.73657420339046	35.04610361930425
1016580427	1105	141.37817565409827	42.97805098097264
1016581704	41203	130.49863783395585	33.349711130770515
1016668735	21213	136.83405906949034	35.369305667237796
1016714360	4101	140.73957734013945	38.31432713008293
1016746807	22102	138.35332183345656	34.91074951535098
1016793860	10204	139.2507896615023	36.25066753971665
101684768	11103	139.6335816275519	35.89409464681449
1016890273	11239	139.3508262337248	35.935419554074855
1016893442	13104	139.71723363240915	35.67877541782139
1016948311	11215	139.42533595189497	35.834385467844506
101697216	13112	139.67248199357064	35.59682868859993
1016978078	14109	139.62699015124	35.49327339654158
1016979354	27214	135.59682190207224	34.45120785142316
1016981238	8204	139.79288685157965	36.142621700325584
1017054522	23234	136.8758410781502	35.22745659838998
1017084672	11226	139.74638825443463	35.812380574647015
101710531	13113	139.71462367107932	35.64426890906165
1017112885	13215	139.43452664286923	35.67392874697287
1017202699	3210	141.6802895970542	38.968189138706904
1017223531	1106	141.20098973554926	42.95249179317082
101723280	27127	135.48654638879043	34.6884639161847
1017232939	8203	140.17094061477428	36.039974623527705
101727070	25208	136.0413423079668	34.97244486778261
101727446	13120	139.58187725308312	35.717729328609735
1017293731	27202	135.43259074976868	34.38229631665115
1017363606	26109	135.72296076735435	34.88422511186468
1017365011	40137	130.37772099137268	33.44641016158205
1017388640	37201	134.07630715666588	34.14009327779401
101738900	23211	137.1619803022322	35.00678986250702
101739431	13103	139.74870711598496	35.62837773614313
1017399000	10201	139.10578917771807	36.332367464747705
101741110	27128	135.50576164998878	34.66466524079194
1017451278	28101	135.27157247362086	34.69823780165533
1017460975	26110	135.8089366372004	34.961622528086444
101748360	15202	138.74584140516384	37.23391284319938
101749996	12203	139.91752527910944	35.669943788604336
1017556831	13104	139.71723363240915	35.67877541782139
1017569138	10207	139.4885411912816	36.2180622444109
1017585170	7204	140.74742785956832	36.88901343555119
1017639372	11201	139.4797579184968	35.85410002962532
1017691008	13111	139.7108727890182	35.543491814404064
1017716791	27205	135.51141688022255	34.74975341664528
101774955	28219	135.21582308275376	34.88359853969656
1017765816	11201	139.4797579184968	35.85410002962532
1017923160	14117	139.52005449387764	35.53446351327298
101808924	13104	139.71723363240915	35.67877541782139
1018097713	27216	135.5827137366058	34.391368188216106
101819466	23201	137.36000790331636	34.66301242016841
101826413	26109	135.72296076735435	34.88422511186468
101830305	27128	135.50576164998878	34.66466524079194
1018494590	14104	139.65791206874346	35.429696630954126
1018615003	22210	138.67331615596473	35.15991940844759
1018742868	13119	139.69532712097248	35.7462961689482
1018779475	1578	141.24409701172118	42.531344656910676
1018823347	13101	139.75498424544278	35.67054978563957
101883168	13101	139.75498424544278	35.67054978563957
1018933435	33202	133.80948863509713	34.43503863073502
1018948854	24202	136.6222991782416	34.90855843864077
1018972531	23108	136.9362760908428	35.113293610795765
1019014668	27217	135.55546419514664	34.55715122273415
1019055344	28108	135.0557424920483	34.633460846309475
101906706	14131	139.73235713570395	35.48299787289269
1019085445	21212	137.2097381448575	35.26765922394886
101911436	28207	135.41285635577233	34.75988989263405
1019118931	28586	134.47504644444356	35.4649676120338
1019131825	1224	141.3729594393642	42.74085833338875
1019180342	23222	136.90286813134958	34.99678114260034
1019213539	9202	139.47998014667203	36.29993496489821
1019303353	1104	141.4281600578949	43.03864026194072
1019353724	8229	140.33928373370057	35.91506960473012
1019375456	27215	135.6262270426972	34.73494817792377
1019409726	10202	138.9965266241954	36.27088194774277
1019418181	10205	139.32424948723667	36.24434356347903
1019421385	19208	138.38171616279192	35.63442365709875
101942379	11208	139.4393626189867	35.77603460410718
1019428231	8447	140.23496754882598	35.86370332702166
1019428735	28107	135.11796088492116	34.643761036756125
1019444832	13121	139.80065449128702	35.741389289278594
101947263	13117	139.7523459943633	35.740436750984
1019482752	13114	139.6652344751152	35.68096234630642
1019489653	22208	139.09247015863437	34.88930897748993
1019558323	3201	141.33191554343344	39.58105480475819
101956525	40133	130.38259491063744	33.58925501367712
1019574740	3205	141.17990794618376	39.367658363688676
1019586739	14109	139.62699015124	35.49327339654158
1019589786	23219	136.91139093205794	35.27085743963314
1019681048	24204	136.1405894514813	34.340108866768524
1019682182	27145	135.50864957636873	34.441123908202364
1019694289	16202	136.99448948046825	36.66351077365058
1019751762	40135	130.31282132370262	33.52031618820119
1019752448	14211	139.21845665591366	35.37119852314763
101978767	19201	138.59242661054094	35.5937176121675
1019862074	23114	136.9612662490335	35.044348082476255
1019870160	26110	135.8089366372004	34.961622528086444
101987838	47201	127.67818420671367	26.20069758025678
1019887082	40205	130.6321234838294	33.51096406791326
101997056	38201	132.83831830731725	33.72230892338654
101998959	13101	139.75498424544278	35.67054978563957
101999325	8202	140.60435574888933	36.50027663131951
1019995615	10202	138.9965266241954	36.27088194774277
1020025375	8220	140.10813008568283	35.97343376431495
102007287	13101	139.75498424544278	35.67054978563957
1020141696	1107	141.2627637325085	43.04758940776881
1020173108	11232	139.58415083048197	36.03472072151359
102021816	26109	135.72296076735435	34.88422511186468
1020263874	33101	133.8833497979767	34.63575544700482
102030756	12204	139.9849081178874	35.674252313898045
102031857	47201	127.67818420671367	26.20069758025678
1020320624	28204	135.35681012052777	34.71321217563424
1020358944	6301	140.19665743211223	38.25985824774885
102046372	13218	139.33461725541397	35.7191276196149
102055416	14203	139.34590692835118	35.32012274092872
102064489	11101	139.56917429148868	35.87800742208202
1020677708	45201	131.43474883334088	31.75425682432196
102075835	23211	137.1619803022322	35.00678986250702
102078652	13121	139.80065449128702	35.741389289278594
102085088	3201	141.33191554343344	39.58105480475819
102086971	13114	139.6652344751152	35.68096234630642
1020929556	38213	133.64808003989955	33.91203180032107
1021090634	8202	140.60435574888933	36.50027663131951
1021104062	28207	135.41285635577233	34.75988989263405
102112320	11241	139.3936306629652	35.920728798247396
1021183675	14211	139.21845665591366	35.37119852314763
1021307713	8229	140.33928373370057	35.91506960473012
1021322942	23217	136.8760175237898	35.30987842010535
102140275	13101	139.75498424544278	35.67054978563957
1021493292	13113	139.71462367107932	35.64426890906165
1021642374	26109	135.72296076735435	34.88422511186468
1021740788	33202	133.80948863509713	34.43503863073502
1021775994	14203	139.34590692835118	35.32012274092872
1021850718	11222	139.79687269739674	35.86389206287189
1021858622	12230	140.29648305183593	35.59288308666221
1021861800	29424	135.7108267704999	34.55211136277483
1021863732	12208	139.8971774070371	35.91981198090672
1021876424	25201	135.91597201125387	34.903499295996596
1021884224	27227	135.58020258624256	34.63380949513242
1021948470	5201	140.23671075971953	39.49687793266033
1021951603	13120	139.58187725308312	35.717729328609735
1021968648	23106	136.90203462659818	35.14483018063079
1022000562	27207	135.6064393362955	34.797414428826045
1022000863	40132	130.4626838830249	33.54509793441877
1022050938	8202	140.60435574888933	36.50027663131951
102205718	13117	139.7523459943633	35.740436750984
1022089772	15216	137.80199809422805	36.86881869709809
1022159112	11222	139.79687269739674	35.86389206287189
102221525	13112	139.67248199357064	35.59682868859993
102223609	42201	129.77568480473226	32.578666632258454
102223851	13209	139.46689994693818	35.530665413719696
1022287712	27212	135.6019011822223	34.58548012837677
1022300700	34207	133.33081046675588	34.38787287987387
1022336336	13122	139.85715216974975	35.718393370656955
1022337584	23442	136.95881974709292	34.95210663983345
1022342568	27232	135.22230305184252	34.32498759248201
102289182	14110	139.50519168295963	35.37178955356118
1022999618	15103	139.03715302186305	37.87836587135385
102309185	11210	139.58836675489152	36.07730292660631
102311268	23202	137.21860469653961	34.88026228183998
1023137197	28207	135.41285635577233	34.75988989263405
1023146190	24204	136.1405894514813	34.340108866768524
102318181	10204	139.2507896615023	36.25066753971665
1023194030	44210	131.4686615560661	33.37980943580915
102325760	26101	135.73657420339046	35.04610361930425
1023327392	23205	136.9146234944058	34.870503104806886
1023352844	27211	135.5729624785962	34.791834306139485
1023373129	27227	135.58020258624256	34.63380949513242
102339506	13103	139.74870711598496	35.62837773614313
1023405182	27217	135.55546419514664	34.55715122273415
1023408294	13119	139.69532712097248	35.7462961689482
1023471924	22210	138.67331615596473	35.15991940844759
1023660918	2201	140.64270314503662	40.68849348126546
1023682350	23233	136.85332899298356	35.18851157719587
1023717546	11203	139.7439413826929	35.78781836540473
1023765247	14216	139.4201410213036	35.47195324049345
1023768565	42210	129.62747199908387	33.70066591879471
1023783602	13120	139.58187725308312	35.717729328609735
1023836736	26108	135.6816863555359	35.03403604813165
1023866940	26204	135.80838092402942	34.865563578228
